horizon,candidate,cutoff,target_date,actual_pp,candidate_pred_pp,benchmark_pred_pp,candidate_abs_error,benchmark_abs_error,candidate_y_lags,candidate_x_lags,benchmark_y_lags
12,Ruonia,2022-10-31,2023-10-31,0.45999999999999375,0.5151057816248316,0.5586276635409921,0.05510578162483781,0.09862766354099839,1,1,1
12,Ruonia,2022-11-30,2023-11-30,0.7399999999999949,0.5606113010881051,0.5803671144224136,0.1793886989118898,0.15963288557758126,1,1,1
12,Ruonia,2022-12-31,2023-12-31,0.29000000000000625,0.5263147514245762,0.55414403246036,0.23631475142456992,0.2641440324603538,1,1,1
12,Ruonia,2023-01-31,2024-01-31,0.8700000000000045,0.5679018300566904,0.5735256525949551,0.3020981699433142,0.2964743474050494,1,1,1
12,Ruonia,2023-02-28,2024-02-28,0.5300000000000011,0.6634552884703959,0.6140678703652726,0.13345528847039478,0.08406787036527141,1,1,1
12,Ruonia,2023-03-31,2024-03-31,0.5300000000000011,0.6041988172633632,0.5872560196352569,0.07419881726336208,0.05725601963525573,1,1,1
12,Ruonia,2023-04-30,2024-04-30,0.37999999999999545,0.5435427585689353,0.5622347117277744,0.16354275856893985,0.18223471172777894,1,1,1
12,Ruonia,2023-05-31,2024-05-31,0.9399999999999977,0.5985611086098312,0.5837272859663156,0.3414388913901665,0.3562727140336821,1,1,1
12,Ruonia,2023-06-30,2024-06-30,0.18000000000000682,0.45989462867136505,0.5187973954990533,0.2798946286713582,0.3387973954990465,1,1,1
12,Ruonia,2023-07-31,2024-07-31,1.0699999999999932,0.547775195593403,0.5632544540556778,0.5222248044065901,0.5067455459443154,1,1,1
12,Ruonia,2023-08-31,2024-08-31,0.09000000000000341,0.5357706565672002,0.5715453397194779,0.44577065656719683,0.48154533971947444,1,1,1
12,Ruonia,2023-09-30,2024-09-30,0.6200000000000045,0.32424719372537814,0.5275635960195248,0.2957528062746264,0.0924364039804797,1,1,1
12,Ruonia,2023-10-31,2024-10-31,1.019999999999996,0.4891320372300957,0.6582068329592956,0.5308679627699003,0.3617931670407004,1,1,1
12,Ruonia,2023-11-30,2024-11-30,1.5,0.2791319583678652,0.5678723884316889,1.220868041632135,0.9321276115683111,1,1,1
12,Ruonia,2023-12-31,2024-12-31,0.9099999999999966,0.27531012075970474,0.5944110901223224,0.6346898792402919,0.3155889098776742,1,1,1
12,Ruonia,2024-01-31,2025-01-31,0.8400000000000034,0.2305288226678787,0.562891474280683,0.6094711773321247,0.27710852571932043,1,1,1
12,Ruonia,2024-02-29,2025-02-28,1.3400000000000034,0.31073986108383095,0.6074365314144947,1.0292601389161724,0.7325634685855087,1,1,1
12,Ruonia,2024-03-31,2025-03-31,0.8100000000000023,0.31301252832465026,0.5866374703737641,0.496987471675352,0.22336252962623815,1,1,1
12,Ruonia,2024-04-30,2025-04-30,0.5300000000000011,0.34283757271414106,0.5879663954552135,0.18716242728586008,0.057966395455212316,1,1,1
12,Ruonia,2024-05-31,2025-05-31,-0.06999999999999318,0.33087058446238143,0.576339891647137,0.4008705844623746,0.6463398916471301,1,1,1
12,Ruonia,2024-06-30,2025-06-30,-0.04000000000000625,0.37304404083593923,0.6152004710552695,0.4130440408359455,0.6552004710552758,1,1,1
12,Ruonia,2024-07-31,2025-07-31,0.35999999999999943,0.27239657395233113,0.5540393893578929,0.0876034260476683,0.19403938935789344,1,1,1
12,Ruonia,2024-08-31,2025-08-31,-0.5699999999999932,0.3692310937358505,0.619667661341688,0.9392310937358437,1.1896676613416812,1,1,1
12,Ruonia,2024-09-30,2025-09-30,1.0,0.15962220854654766,0.541824270493023,0.8403777914534524,0.45817572950697705,1,1,1
12,Ruonia,2024-10-31,2025-10-31,0.5300000000000011,0.24689482197084656,0.5814758855881563,0.2831051780291546,0.05147588558815519,1,1,1
12,Ruonia,2024-11-30,2025-11-30,0.15000000000000568,0.2904951708099518,0.6082152467599795,0.1404951708099461,0.4582152467599738,1,1,1
12,Ruonia,2024-12-31,2025-12-31,0.29000000000000625,0.2791905166487167,0.6364224718787628,0.010809483351289562,0.3464224718787565,1,1,1
12,Ruonia,2025-01-31,2026-01-31,1.5699999999999932,0.20402655332125497,0.5948292815723799,1.3659734466787383,0.9751707184276133,1,1,1
12,Ruonia,2025-02-28,2026-02-28,1.0999999999999943,0.2941885592865125,0.5964817218914688,0.8058114407134818,0.5035182781085256,1,1,1
12,Ruonia,2025-03-31,2026-03-31,0.5400000000000063,0.3920869574939892,0.6328030536927174,0.14791304250601706,0.09280305369271113,1,1,1
12,Ruonia,2025-04-30,2026-04-30,-0.28000000000000114,0.3372948304829929,0.5968758048804611,0.617294830482994,0.8768758048804622,1,1,1
12,Ruonia,2025-05-31,2026-05-31,0.09000000000000341,0.27828991976244166,0.5737706793352909,0.18828991976243825,0.4837706793352875,1,1,1
12,Ki,2016-02-29,2017-02-28,0.3299999999999983,0.7283005211735514,0.6775184158052692,0.3983005211735531,0.3475184158052709,1,1,1
12,Ki,2016-03-31,2017-03-31,0.20000000000000284,0.7365003373128371,0.6835658376731575,0.5365003373128343,0.48356583767315464,1,1,1
12,Ki,2016-04-30,2017-04-30,0.769999999999996,0.75802289625792,0.6996345246968722,0.011977103742076056,0.07036547530312387,1,1,1
12,Ki,2016-05-31,2017-05-31,0.45999999999999375,0.6617958639142605,0.6483634169688176,0.20179586391426674,0.18836341696882386,1,4,1
12,Ki,2016-06-30,2017-06-30,0.5799999999999983,0.7374620339331557,0.7018668980559467,0.15746203393315739,0.12186689805594841,1,4,1
12,Ki,2016-07-31,2017-07-31,-0.480000000000004,0.7315370062363123,0.6975222905945428,1.2115370062363162,1.1775222905945468,1,4,1
12,Ki,2016-08-31,2017-08-31,-0.5100000000000051,0.6631229512513713,0.657205766299899,1.1731229512513766,1.167205766299904,1,4,1
12,Ki,2016-09-30,2017-09-30,-0.14000000000000057,0.6899316527964923,0.6648436227477981,0.8299316527964928,0.8048436227477986,1,4,1
12,Ki,2016-10-31,2017-10-31,0.1599999999999966,0.5368455475641232,0.6536731192692157,0.3768455475641266,0.4936731192692191,1,4,1
12,Ki,2016-11-30,2017-11-30,0.18000000000000682,0.5945164621182364,0.6230518770758333,0.41451646211822957,0.4430518770758265,1,4,1
12,Ki,2016-12-31,2017-12-31,0.4399999999999977,0.36571687663662167,0.6238547859604764,0.07428312336337606,0.18385478596047866,1,4,1
12,Ki,2017-01-31,2018-01-31,-0.030000000000001137,0.5035186106931296,0.6013368819838886,0.5335186106931308,0.6313368819838897,1,4,1
12,Ki,2017-02-28,2018-02-28,0.3400000000000034,0.4327770730266063,0.6122083619263325,0.09277707302660287,0.27220836192632913,1,4,1
12,Ki,2017-03-31,2018-03-31,0.0799999999999983,0.5293175590415324,0.6121857146302826,0.44931755904153414,0.5321857146302843,1,4,1
12,Ki,2017-04-30,2018-04-30,0.5,0.4901775130695878,0.606825857631557,0.009822486930412211,0.10682585763155705,1,4,1
12,Ki,2017-05-31,2018-05-31,0.09000000000000341,0.47236326757900965,0.5937261231169196,0.38236326757900624,0.5037261231169162,1,4,1
12,Ki,2017-06-30,2018-06-30,0.6400000000000006,0.250164109575667,0.5942509850043916,0.3898358904243336,0.045749014995609016,1,4,1
12,Ki,2017-07-31,2018-07-31,0.12000000000000455,0.4332235224354799,0.5923717390781714,0.31322352243547535,0.4723717390781669,1,4,1
12,Ki,2017-08-31,2018-08-31,-0.04999999999999716,0.3453669925398388,0.6071376673579644,0.395366992539836,0.6571376673579615,1,4,1
12,Ki,2017-09-30,2018-09-30,-0.29999999999999716,0.4239943840840564,0.5799192703079834,0.7239943840840535,0.8799192703079806,1,4,1
12,Ki,2017-10-31,2018-10-31,0.09000000000000341,0.1517933451008592,0.5510542647212309,0.061793345100855795,0.46105426472122746,1,4,1
12,Ki,2017-11-30,2018-11-30,0.8700000000000045,0.30031501572394853,0.5480531721064561,0.5696849842760561,0.32194682789354845,1,4,1
12,Ki,2017-12-31,2018-12-31,1.0799999999999983,0.2145249707883498,0.5537430562510188,0.8654750292116484,0.5262569437489795,1,4,1
12,Ki,2018-01-31,2019-01-31,1.1400000000000006,0.21251627885196522,0.5669188496794575,0.9274837211480353,0.5730811503205431,1,4,1
12,Ki,2018-02-28,2019-02-28,0.7099999999999937,0.34319670777358513,0.5656707098057212,0.3668032922264086,0.14432929019427254,1,4,1
12,Ki,2018-03-31,2019-03-31,0.5499999999999972,0.3378671795748835,0.5739736435877265,0.21213282042511367,0.023973643587729354,1,4,1
12,Ki,2018-04-30,2019-04-30,0.5900000000000034,0.355369615524448,0.5698370770736823,0.2346303844755554,0.02016292292632116,1,4,1
12,Ki,2018-05-31,2019-05-31,0.5300000000000011,0.357908355735063,0.5762836659280272,0.17209164426493812,0.04628366592802602,1,4,1
12,Ki,2018-06-30,2019-06-30,-0.4099999999999966,0.37914735469933325,0.5697780174639173,0.7891473546993298,0.9797780174639139,1,4,1
12,Ki,2018-07-31,2019-07-31,-0.0799999999999983,0.43899215515319157,0.5681088460173089,0.5189921551531899,0.6481088460173072,1,4,1
12,Ki,2018-08-31,2019-08-31,-0.1700000000000017,0.3796993390740504,0.548415815643284,0.5496993390740521,0.7184158156432857,1,4,1
12,Ki,2018-09-30,2019-09-30,-0.3199999999999932,0.3704876470702272,0.5319451941139589,0.6904876470702204,0.8519451941139521,1,4,1
12,Ki,2018-10-31,2019-10-31,0.29999999999999716,0.46370547796980444,0.5047454554257889,0.16370547796980728,0.2047454554257917,1,4,1
12,Ki,2018-11-30,2019-11-30,0.39000000000000057,0.3612206861268045,0.518230261835314,0.028779313873196044,0.12823026183531339,1,4,1
12,Ki,2018-12-31,2019-12-31,0.4099999999999966,0.3406921788979701,0.5550184460305086,0.06930782110202649,0.14501844603051206,1,4,1
12,Ki,2019-01-31,2020-01-31,0.5,0.33636998826591946,0.5637594938382962,0.16363001173408054,0.06375949383829616,1,4,1
12,Ki,2019-02-28,2020-02-28,0.4000000000000057,0.32084846220400864,0.5658160415988605,0.07915153779599704,0.16581604159885477,1,4,1
12,Ki,2019-03-31,2020-03-31,0.6700000000000017,0.31955295449896615,0.5433755005855906,0.35044704550103556,0.12662449941441112,1,4,1
12,Ki,2019-04-30,2020-04-30,1.2999999999999972,0.2299352579318408,0.5370347376779183,1.0700647420681564,0.7629652623220788,1,4,1
12,Ki,2019-05-31,2020-05-31,0.12000000000000455,0.21487196300990302,0.5458316954691835,0.09487196300989847,0.425831695469179,1,4,1
12,Ki,2019-06-30,2020-06-30,0.010000000000005116,0.2731220597215407,0.5392523861322323,0.2631220597215356,0.5292523861322271,1,4,1
12,Ki,2019-07-31,2020-07-31,-0.15000000000000568,0.1940486370288874,0.49021985912205884,0.3440486370288931,0.6402198591220645,1,4,1
12,Ki,2019-08-31,2020-08-31,0.10999999999999943,0.037132212152839184,0.4914859826850598,0.07286778784716025,0.38148598268506034,1,4,1
12,Ki,2019-09-30,2020-09-30,0.12999999999999545,0.21892398925792206,0.47896456992690717,0.0889239892579266,0.3489645699269117,1,4,1
12,Ki,2019-10-31,2020-10-31,0.5,0.09803381641597006,0.4616832247338599,0.4019661835840299,0.03831677526614008,1,4,1
12,Ki,2019-11-30,2020-11-30,0.7800000000000011,0.19019647503500253,0.5051959753641949,0.5898035249649987,0.2748040246358062,1,4,1
12,Ki,2019-12-31,2020-12-31,0.9000000000000057,0.06967738442344178,0.5140121893752373,0.830322615576564,0.3859878106247684,1,4,1
12,Ki,2020-01-31,2021-01-31,0.5999999999999943,0.18889463679431706,0.5188636674495114,0.41110536320567725,0.08113633255048291,1,4,1
12,Ki,2020-02-29,2021-02-28,1.0300000000000011,-0.05737845491123561,0.525487775469787,1.0873784549112369,0.5045122245302142,1,4,1
12,Ki,2020-03-31,2021-03-31,1.3100000000000023,0.1547818717122582,0.5232643647405101,1.155218128287744,0.7867356352594922,1,4,1
12,Ki,2020-04-30,2021-04-30,0.8599999999999994,-0.19759513900545383,0.5469684177206994,1.0575951390054532,0.31303158227930006,1,4,1
12,Ki,2020-05-31,2021-05-31,0.4099999999999966,0.09877533536907487,0.5888873841977269,0.3112246646309217,0.17888738419773031,1,4,1
12,Ki,2020-06-30,2021-06-30,0.5600000000000023,0.20587661178725014,0.5148342424389047,0.35412338821275213,0.04516575756109753,1,4,1
12,Ki,2020-07-31,2021-07-31,0.21999999999999886,0.22304384307654712,0.5087959587817958,0.0030438430765482583,0.288795958781797,1,4,1
12,Ki,2020-08-31,2021-08-31,0.1599999999999966,0.22335911916248585,0.49474990901344523,0.06335911916248926,0.33474990901344864,1,4,1
12,Ki,2020-09-30,2021-09-30,0.730000000000004,0.21980610451795313,0.5064022222006314,0.5101938954820509,0.22359777779937262,1,4,1
12,Ki,2020-10-31,2021-10-31,0.9200000000000017,0.24094521715373393,0.5103127739541641,0.6790547828462677,0.4096872260458376,1,4,1
12,Ki,2020-11-30,2021-11-30,0.8599999999999994,0.2697815171054171,0.5378672958840169,0.5902184828945823,0.3221327041159825,1,4,1
12,Ki,2020-12-31,2021-12-31,0.20999999999999375,0.2992486275631559,0.5576368507347792,0.08924862756316215,0.34763685073478545,1,4,1
12,Ki,2021-01-31,2022-01-31,1.2199999999999989,0.39369155576495884,0.5619826820593894,0.82630844423504,0.6580173179406095,1,4,1
12,Ki,2021-02-28,2022-02-28,0.9399999999999977,0.5421568057906707,0.5489204423206158,0.397843194209327,0.39107955767938196,1,4,1
12,Ki,2021-03-31,2022-03-31,5.549999999999997,0.39245479371850434,0.5794785090184013,5.157545206281493,4.970521490981596,1,4,1
12,Ki,2021-04-30,2022-04-30,3.280000000000001,0.5283848686400756,0.6625311257249904,2.7516151313599257,2.6174688742750107,1,1,1
12,Ki,2021-05-31,2022-05-31,0.6800000000000068,0.5597946088510551,0.6445259056205709,0.12020539114895168,0.03547409437943594,1,1,1
12,Ki,2021-06-30,2022-06-30,-0.6800000000000068,0.5467205180234396,0.5839772595752977,1.2267205180234464,1.2639772595753045,1,1,1
12,Ki,2021-07-31,2022-07-31,-0.769999999999996,0.5521878609032379,0.5949252418909107,1.322187860903234,1.3649252418909068,1,1,1
12,Ki,2021-08-31,2022-08-31,-0.5699999999999932,0.551114969911315,0.5374987706755312,1.121114969911308,1.1074987706755244,1,1,1
12,Ki,2021-09-30,2022-09-30,0.3299999999999983,0.5334582286377033,0.5182026502516003,0.20345822863770502,0.188202650251602,1,1,1
12,Ki,2021-10-31,2022-10-31,0.6599999999999966,0.597856043851858,0.6006586453901919,0.06214395614813861,0.05934135460980472,1,1,1
12,Ki,2021-11-30,2022-11-30,0.2600000000000051,1.1520640688898316,0.629253281710497,0.8920640688898265,0.3692532817104919,1,1,1
12,Ki,2021-12-31,2022-12-31,0.5699999999999932,1.0101348029881474,0.6171896043148564,0.4401348029881542,0.04718960431486319,1,1,1
12,Ki,2022-01-31,2023-01-31,1.1299999999999955,0.782768909574125,0.5219919873366844,0.3472310904258704,0.6080080126633111,1,1,1
12,Ki,2022-02-28,2023-02-28,0.75,0.8301906048895591,0.6710822615336419,0.08019060488955909,0.07891773846635808,1,1,1
12,Ki,2022-03-31,2023-03-31,0.39000000000000057,0.6972654399863762,0.6321594657865774,0.3072654399863757,0.24215946578657688,1,1,1
12,Ki,2022-04-30,2023-04-30,0.7199999999999989,1.1795501486892752,1.281966225050405,0.45955014868927635,0.561966225050406,1,1,1
12,Ki,2022-05-31,2023-05-31,-0.25,0.791989278301246,0.8697472848579753,1.041989278301246,1.1197472848579753,1,1,1
12,Ki,2022-06-30,2023-06-30,0.4300000000000068,0.5526639673593329,0.578899101525811,0.12266396735932605,0.1488991015258042,1,1,1
12,Ki,2022-07-31,2023-07-31,0.5,0.47428283201578664,0.474498799395095,0.025717167984213363,0.025501200604905017,1,1,1
12,Ki,2022-08-31,2023-08-31,-0.06999999999999318,0.4523730740047218,0.46833413589598394,0.522373074004715,0.5383341358959771,1,1,1
12,Ki,2022-09-30,2023-09-30,1.75,0.45091952633789395,0.470418195238393,1.299080473662106,1.279581804761607,1,1,1
12,Ki,2022-10-31,2023-10-31,0.45999999999999375,0.5225236481869578,0.5586276635409921,0.0625236481869641,0.09862766354099839,1,1,1
12,Ki,2022-11-30,2023-11-30,0.7399999999999949,0.5380583568791091,0.5803671144224136,0.2019416431208858,0.15963288557758126,1,1,1
12,Ki,2022-12-31,2023-12-31,0.29000000000000625,0.520090640317691,0.55414403246036,0.23009064031768478,0.2641440324603538,1,1,1
12,Ki,2023-01-31,2024-01-31,0.8700000000000045,0.5334859553571193,0.5735256525949551,0.33651404464288526,0.2964743474050494,1,1,1
12,Ki,2023-02-28,2024-02-28,0.5300000000000011,0.5638441895194553,0.6140678703652726,0.033844189519454115,0.08406787036527141,1,1,1
12,Ki,2023-03-31,2024-03-31,0.5300000000000011,0.5446867184709894,0.5872560196352569,0.014686718470988236,0.05725601963525573,1,1,1
12,Ki,2023-04-30,2024-04-30,0.37999999999999545,0.5267839916692358,0.5622347117277744,0.1467839916692404,0.18223471172777894,1,1,1
12,Ki,2023-05-31,2024-05-31,0.9399999999999977,0.5420404277347053,0.5837272859663156,0.39795957226529244,0.3562727140336821,1,1,1
12,Ki,2023-06-30,2024-06-30,0.18000000000000682,0.5302300080186059,0.5187973954990533,0.35023000801859905,0.3387973954990465,1,1,1
12,Ki,2023-07-31,2024-07-31,1.0699999999999932,0.6802893227575841,0.5632544540556778,0.38971067724240904,0.5067455459443154,1,1,1
12,Ki,2023-08-31,2024-08-31,0.09000000000000341,0.7255129899686918,0.5715453397194779,0.6355129899686884,0.48154533971947444,1,1,1
12,Ki,2023-09-30,2024-09-30,0.6200000000000045,0.7456259623024615,0.5275635960195248,0.12562596230245693,0.0924364039804797,1,1,1
12,Ki,2023-10-31,2024-10-31,1.019999999999996,0.8404774901718488,0.6582068329592956,0.17952250982814721,0.3617931670407004,1,1,1
12,Ki,2023-11-30,2024-11-30,1.5,0.807742156682322,0.5678723884316889,0.692257843317678,0.9321276115683111,1,1,1
12,Ki,2023-12-31,2024-12-31,0.9099999999999966,0.8553428822716392,0.5944110901223224,0.05465711772835735,0.3155889098776742,1,1,1
12,Ki,2024-01-31,2025-01-31,0.8400000000000034,0.8335628994647684,0.562891474280683,0.006437100535235052,0.27710852571932043,1,1,1
12,Ki,2024-02-29,2025-02-28,1.3400000000000034,0.8649498521961076,0.6074365314144947,0.47505014780389576,0.7325634685855087,1,1,1
12,Ki,2024-03-31,2025-03-31,0.8100000000000023,0.8655455285629503,0.5866374703737641,0.05554552856294803,0.22336252962623815,1,1,1
12,Ki,2024-04-30,2025-04-30,0.5300000000000011,0.8633662837179203,0.5879663954552135,0.3333662837179192,0.057966395455212316,1,1,1
12,Ki,2024-05-31,2025-05-31,-0.06999999999999318,0.8425498988801452,0.576339891647137,0.9125498988801384,0.6463398916471301,1,1,1
12,Ki,2024-06-30,2025-06-30,-0.04000000000000625,0.9083291447641162,0.6152004710552695,0.9483291447641224,0.6552004710552758,1,1,1
12,Ki,2024-07-31,2025-07-31,0.35999999999999943,0.8143115731090825,0.5540393893578929,0.4543115731090831,0.19403938935789344,1,1,1
12,Ki,2024-08-31,2025-08-31,-0.5699999999999932,0.870920700106618,0.619667661341688,1.440920700106611,1.1896676613416812,1,1,1
12,Ki,2024-09-30,2025-09-30,1.0,0.7307576831579418,0.541824270493023,0.26924231684205824,0.45817572950697705,1,1,1
12,Ki,2024-10-31,2025-10-31,0.5300000000000011,0.8174633362113627,0.5814758855881563,0.28746333621136155,0.05147588558815519,1,1,1
12,Ki,2024-11-30,2025-11-30,0.15000000000000568,0.8203868075667311,0.6082152467599795,0.6703868075667254,0.4582152467599738,1,1,1
12,Ki,2024-12-31,2025-12-31,0.29000000000000625,0.8039560056610254,0.6364224718787628,0.5139560056610192,0.3464224718787565,1,1,1
12,Ki,2025-01-31,2026-01-31,1.5699999999999932,0.7386607940742803,0.5948292815723799,0.8313392059257129,0.9751707184276133,1,1,1
12,Ki,2025-02-28,2026-02-28,1.0999999999999943,0.7829565627127886,0.5964817218914688,0.31704343728720574,0.5035182781085256,1,1,1
12,Ki,2025-03-31,2026-03-31,0.5400000000000063,0.8272752512769639,0.6328030536927174,0.28727525127695763,0.09280305369271113,1,1,1
12,Ki,2025-04-30,2026-04-30,-0.28000000000000114,0.7839649113426005,0.5968758048804611,1.0639649113426017,0.8768758048804622,1,1,1
12,Ki,2025-05-31,2026-05-31,0.09000000000000341,0.7161494449868896,0.5737706793352909,0.6261494449868862,0.4837706793352875,1,1,1
12,d_Ruonia,2016-03-31,2017-03-31,0.20000000000000284,0.6464213019828429,0.6835658376731575,0.44642130198284,0.48356583767315464,1,1,1
